# The handoff key, pinned. Three tab-separated columns:
#   name      a filename-safe case id
#   text      the input, with \n \t and \\ escapes
#   key       the expected speak_key() output: sha256( trim( text ) )
#
# This table is worth more than any prose about "the two sides agree": it is
# the only thing that fails if someone changes the trim, the hash, or the hex
# extraction in speak-key.sh. Both hooks source that one function, so both
# hooks inherit this table. §3.2 is the clause it holds down, and the failure
# it prevents is a plugin that is silently mute on every turn.
#
# The key column is generated by python hashlib -- a different language and a
# different sha256 -- so the test is a cross-implementation check rather than
# speak-key.sh agreeing with itself. Regenerate with:
#   tests/speak-key-test.sh --regen
#
# Lines starting with # are comments.
plain	hello	2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824
empty	 	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
leading-spaces	   hello	2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824
trailing-spaces	hello   	2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824
trailing-newline	hello\n	2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824
blank-lines-both-ends	\n\nhello\n\n	2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824
tabs-both-ends	\thello\t	2cf24dba5fb0a30e26e83b2ac5b9e29e1b161e5c1fa7425e73043362938b9824
embedded-newline	a\nb	7e18f737311b2dc3b2f269dd78396b0351f14fb66efa879f768cb23181883c78
internal-runs-not-collapsed	a  b	6e12db73209a66d147a67a15868bdb4b8ae57b884d4731310b62f82a7d67611e
internal-vs-single-space	a b	c8687a08aa5d6ed2044328fa6a697ab8e96dc34291e8c2034ae8c38e6fcc6d65
markdown-fence	Here:\n```\ncode\n```\ndone.	a9f0c9a08800d25566ca0338c953f85b64da769aeb53baade9a92d8f7fdf874e
unicode-em-dash	rewrite — and speak	61bbf498f41eba7436b47396d9fb44123295c27e49ffa1a86bbef72f6cc62dc9
unicode-emoji	done ✅ shipped	e5bd270b1b68d941857d09aaad51f9a8a4334f5a6f12e3f22d8f6acad2054023
unicode-cjk	日本語のテキスト	d4192d3b01dfa9f5b08388f13e5c7492e3cfdc5611bf8c77784dc97523f03efb
backslash	a\\b	c62016d0f8ee333350283fd879b50b692932e932794e5d686f7d37d67484e199
long-prose	The quick brown fox jumps over the lazy dog. The quick brown fox jumps over the lazy dog. The quick brown fox jumps over the lazy dog.	3f5528462b8389dddfa6916821525885a7f0da9b56ad351b48099f80fd1775ca
